goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-finding
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkClone-32                       	18313741	        68.69 ns/op	     160 B/op	       2 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26554750 ns/op	  100080 B/op	     183 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26641503 ns/op	  100069 B/op	     183 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26585605 ns/op	  100071 B/op	     183 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26614473 ns/op	  100089 B/op	     183 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26802297 ns/op	  100083 B/op	     183 allocs/op
BenchmarkParallelDetection/sequential-32               	      44	  26841499 ns/op	  100078 B/op	     183 allocs/op
BenchmarkParallelDetection/parallel-32                 	     217	   5482854 ns/op	  104378 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     218	   5441663 ns/op	  104315 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     219	   5478536 ns/op	  104309 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     219	   5457107 ns/op	  104370 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     219	   5442054 ns/op	  104350 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     218	   5463033 ns/op	  104361 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     219	   5438831 ns/op	  104310 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     219	   5527091 ns/op	  104430 B/op	     272 allocs/op
BenchmarkParallelDetection/parallel-32                 	     214	   5545758 ns/op	  104355 B/op	     271 allocs/op
BenchmarkParallelDetection/parallel-32                 	     216	   5707671 ns/op	  104414 B/op	     272 allocs/op
PASS
ok  	github.com/larsartmann/go-finding/pipeline	564.074s
PASS
ok  	github.com/larsartmann/go-finding/pipeline/examples	0.002s
?   	github.com/larsartmann/go-finding/pipeline/examples/outcomes	[no test files]
goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-finding/pipeline/goast
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkGoAST_1-32               	  108244	     12934 ns/op	   75265 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  278094	      4011 ns/op	   75249 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  257734	      4281 ns/op	   75250 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  303186	      3889 ns/op	   75248 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  246012	      4197 ns/op	   75250 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  312343	      4806 ns/op	   75248 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  239172	      4189 ns/op	   75251 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  305553	      3744 ns/op	   75248 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  300061	      4014 ns/op	   75248 B/op	       6 allocs/op
BenchmarkGoAST_1-32               	  293514	      4570 ns/op	   75249 B/op	       6 allocs/op
BenchmarkGoAST_10-32              	   55826	     20399 ns/op	  113375 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   51038	     23355 ns/op	  113380 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   54585	     22984 ns/op	  113376 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   51654	     21334 ns/op	  113379 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   59229	     18423 ns/op	  113372 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   55272	     20200 ns/op	  113376 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   55726	     18448 ns/op	  113375 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   57756	     33006 ns/op	  113374 B/op	      38 allocs/op
BenchmarkGoAST_10-32              	   43990	     28077 ns/op	  113388 B/op	      39 allocs/op
BenchmarkGoAST_10-32              	   43927	     26120 ns/op	  113388 B/op	      39 allocs/op
BenchmarkGoAST_100-32             	   11888	    103313 ns/op	  408784 B/op	     235 allocs/op
BenchmarkGoAST_100-32             	   12439	     86839 ns/op	  408774 B/op	     235 allocs/op
BenchmarkGoAST_100-32             	   13422	     93839 ns/op	  408759 B/op	     234 allocs/op
BenchmarkGoAST_100-32             	   12934	     96127 ns/op	  408766 B/op	     234 allocs/op
BenchmarkGoAST_100-32             	   12933	     90826 ns/op	  408766 B/op	     234 allocs/op
BenchmarkGoAST_100-32             	   13484	     89187 ns/op	  408757 B/op	     234 allocs/op
BenchmarkGoAST_100-32             	   13189	     85583 ns/op	  408762 B/op	     234 allocs/op
BenchmarkGoAST_100-32             	   13437	    113396 ns/op	  408758 B/op	     234 allocs/op
BenchmarkGoAST_100-32             	   10814	    102671 ns/op	  408806 B/op	     235 allocs/op
BenchmarkGoAST_100-32             	   12738	     86208 ns/op	  408769 B/op	     234 allocs/op
BenchmarkGoAST_1000-32            	    1376	    832801 ns/op	 4006831 B/op	    2083 allocs/op
BenchmarkGoAST_1000-32            	    1359	    927027 ns/op	 4006855 B/op	    2083 allocs/op
BenchmarkGoAST_1000-32            	    1408	    865384 ns/op	 4006789 B/op	    2082 allocs/op
BenchmarkGoAST_1000-32            	    1317	    887166 ns/op	 4006918 B/op	    2085 allocs/op
BenchmarkGoAST_1000-32            	    1546	    998160 ns/op	 4006620 B/op	    2079 allocs/op
BenchmarkGoAST_1000-32            	    1322	    993633 ns/op	 4006910 B/op	    2084 allocs/op
BenchmarkGoAST_1000-32            	    1206	    999781 ns/op	 4007103 B/op	    2088 allocs/op
BenchmarkGoAST_1000-32            	    1132	   1009805 ns/op	 4007246 B/op	    2091 allocs/op
BenchmarkGoAST_1000-32            	    1090	    993231 ns/op	 4007336 B/op	    2092 allocs/op
BenchmarkGoAST_1000-32            	    1143	   1047039 ns/op	 4007223 B/op	    2090 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   12042	    105698 ns/op	  408781 B/op	     235 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   13282	     83122 ns/op	  408760 B/op	     234 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   12697	     93814 ns/op	  408769 B/op	     234 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   13766	     86862 ns/op	  408753 B/op	     234 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   11984	    103331 ns/op	  408782 B/op	     235 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   12782	     89824 ns/op	  408768 B/op	     234 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   13028	     98991 ns/op	  408764 B/op	     234 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	    9668	    104106 ns/op	  408835 B/op	     236 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   12525	     93687 ns/op	  408772 B/op	     235 allocs/op
BenchmarkGoAST_vs_Substring/GoAST-32         	   12068	     95072 ns/op	  408780 B/op	     235 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   12490	     95796 ns/op	  490481 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   14295	     85177 ns/op	  490481 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   12541	    102078 ns/op	  490483 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   10000	    101820 ns/op	  490483 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   10000	    114856 ns/op	  490483 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   10000	    110382 ns/op	  490482 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   10000	    104747 ns/op	  490482 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   10000	    102218 ns/op	  490482 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   10000	    109227 ns/op	  490483 B/op	     232 allocs/op
BenchmarkGoAST_vs_Substring/Substring-32     	   10000	    106851 ns/op	  490482 B/op	     232 allocs/op
PASS
ok  	github.com/larsartmann/go-finding/pipeline/goast	100.956s
PASS
ok  	github.com/larsartmann/go-finding/pipeline/internal/benchutil	0.004s
